strategyId,variant,issueDate,targetDate,entryTradeDate,targetTradeDate,sourceId,windowId,leadDays,direction,weightedAnomalyF,coveragePct,extremeCount,grossReturnPct,netReturnPct,rank
experimental-gradient-boosted-trees,experimental,2024-01-01,2024-01-08,2024-01-02,2024-01-08,gfs,rumor,7,long,4.208,0,0,15.8,15.736,2.94891
experimental-gradient-boosted-trees,experimental,2024-01-15,2024-01-25,2024-01-16,2024-01-25,gfs,rumor,10,short,16.759,0,0,13.062,12.998,7.5471
experimental-gradient-boosted-trees,experimental,2024-01-27,2024-01-30,2024-01-29,2024-01-30,gfs,selloff,3,long,11.239,0,0,1.411,1.347,6.28018
experimental-gradient-boosted-trees,experimental,2024-02-03,2024-02-12,2024-02-05,2024-02-12,gfs,rumor,9,short,14.646,0,0,16,15.936,2.86431
experimental-gradient-boosted-trees,experimental,2024-02-18,2024-02-26,2024-02-20,2024-02-26,gfs,rumor,8,long,13.192,0,0,5.755,5.691,8.33877
experimental-gradient-boosted-trees,experimental,2024-03-03,2024-03-05,2024-03-04,2024-03-05,gfs,selloff,2,long,21.185,0,0,1.214,1.15,3.30689
experimental-gradient-boosted-trees,experimental,2024-03-10,2024-03-20,2024-03-11,2024-03-20,gfs,rumor,10,short,-1.775,0.16,0,2.04,1.976,3.13524
experimental-gradient-boosted-trees,experimental,2024-03-24,2024-03-27,2024-03-25,2024-03-27,gfs,selloff,3,short,2.354,0.066,0,4.588,4.524,1.31681
experimental-gradient-boosted-trees,experimental,2024-10-27,2024-11-05,2024-10-28,2024-11-05,gfs,rumor,9,short,15.861,0,0,6.072,6.008,4.02459
experimental-gradient-boosted-trees,experimental,2024-11-10,2024-11-18,2024-11-11,2024-11-18,gfs,rumor,8,short,16.985,0,0,0.362,0.298,2.62083
experimental-gradient-boosted-trees,experimental,2024-11-23,2024-12-02,2024-11-25,2024-12-02,gfs,rumor,9,short,-4.213,0.283,1,6.153,6.089,8.2476
experimental-gradient-boosted-trees,experimental,2024-12-08,2024-12-10,2024-12-09,2024-12-10,gfs,selloff,2,short,13.471,0,0,-0.29,-0.354,4.47152
experimental-gradient-boosted-trees,experimental,2024-12-15,2024-12-17,2024-12-16,2024-12-17,gfs,selloff,2,short,14.848,0,0,-3.656,-3.72,7.17082
experimental-gradient-boosted-trees,experimental,2024-12-22,2024-12-30,2024-12-23,2024-12-30,gfs,rumor,8,short,16.226,0,0,-15.355,-15.419,7.89925
experimental-gradient-boosted-trees,experimental,2025-01-01,2025-01-03,2025-01-02,2025-01-03,gfs,selloff,2,long,3.908,0,0,-8.348,-8.412,2.94891
experimental-gradient-boosted-trees,experimental,2025-01-05,2025-01-14,2025-01-06,2025-01-14,gfs,rumor,9,long,0.737,0.066,0,7.634,7.57,2.94891
experimental-gradient-boosted-trees,experimental,2025-01-20,2025-01-23,2025-01-21,2025-01-23,gfs,selloff,3,long,-7.273,0.472,2,2.933,2.869,2.65796
experimental-gradient-boosted-trees,experimental,2025-01-25,2025-02-04,2025-01-27,2025-02-04,gfs,rumor,10,long,12.728,0,0,-0.466,-0.53,6.28018
experimental-gradient-boosted-trees,experimental,2025-02-08,2025-02-18,2025-02-10,2025-02-18,gfs,rumor,10,long,-7.861,0.453,3,15.047,14.983,1.48032
experimental-gradient-boosted-trees,experimental,2025-02-23,2025-02-26,2025-02-24,2025-02-26,gfs,selloff,3,long,13.671,0,0,-0.424,-0.488,3.15921
experimental-gradient-boosted-trees,experimental,2025-03-02,2025-03-12,2025-03-03,2025-03-12,gfs,rumor,10,long,19.144,0,0,-1.367,-1.431,3.30689
experimental-gradient-boosted-trees,experimental,2025-03-16,2025-03-19,2025-03-17,2025-03-19,gfs,selloff,3,long,15.617,0,0,5.325,5.261,2.27287
experimental-gradient-boosted-trees,experimental,2025-03-22,2025-03-25,2025-03-24,2025-03-25,gfs,selloff,3,long,9.166,0,0,-1.597,-1.661,1.41517
experimental-gradient-boosted-trees,experimental,2025-10-25,2025-11-04,2025-10-27,2025-11-04,gfs,rumor,10,short,7.972,0,0,-8.068,-8.132,3.12419
experimental-gradient-boosted-trees,experimental,2025-11-08,2025-11-17,2025-11-10,2025-11-17,gfs,rumor,9,short,15.201,0,0,-0.142,-0.206,5.66278
experimental-gradient-boosted-trees,experimental,2025-11-23,2025-12-03,2025-11-24,2025-12-03,gfs,rumor,10,short,12.404,0.038,1,-7.356,-7.42,6.79952
experimental-gradient-boosted-trees,experimental,2025-12-07,2025-12-09,2025-12-08,2025-12-09,gfs,selloff,2,long,-5.719,0.443,1,-6.437,-6.501,4.65331
experimental-gradient-boosted-trees,experimental,2025-12-14,2025-12-24,2025-12-15,2025-12-24,gfs,rumor,10,short,10.245,0,0,0.562,0.498,1.66482
experimental-gradient-boosted-trees,experimental,2025-12-25,2026-01-02,2025-12-26,2026-01-02,gfs,rumor,8,short,7.95,0,0,5.855,5.791,0.43135
experimental-gradient-boosted-trees,experimental,2026-01-04,2026-01-07,2026-01-05,2026-01-07,gfs,selloff,3,short,17.796,0,0,-1.29,-1.354,5.03509
experimental-gradient-boosted-trees,experimental,2026-01-11,2026-01-14,2026-01-12,2026-01-14,gfs,selloff,3,short,14.897,0,0,8.408,8.344,7.5471
experimental-gradient-boosted-trees,experimental,2026-01-17,2026-01-27,2026-01-20,2026-01-27,gfs,rumor,10,long,-6.322,0.462,1,18.836,18.772,2.4307
experimental-gradient-boosted-trees,experimental,2026-01-31,2026-02-10,2026-02-02,2026-02-10,gfs,rumor,10,short,-1.408,0.283,1,4.488,4.424,3.66529
experimental-gradient-boosted-trees,experimental,2026-02-16,2026-02-18,2026-02-17,2026-02-18,gfs,selloff,2,long,14.892,0,0,-0.252,-0.316,7.32832
experimental-gradient-boosted-trees,experimental,2026-02-22,2026-03-04,2026-02-23,2026-03-04,gfs,rumor,10,long,17.173,0,0,0.341,0.277,3.15921
experimental-gradient-boosted-trees,experimental,2026-03-08,2026-03-17,2026-03-09,2026-03-17,gfs,rumor,9,short,-1.355,0.236,0,0.894,0.83,3.13524
experimental-gradient-boosted-trees,experimental,2026-03-21,2026-03-31,2026-03-23,2026-03-31,gfs,rumor,10,long,15.987,0,0,0,-0.064,2.55285
