pairId,sourceId,score,currentGrossEdge,liquidityMin,volume24hMin
KXFRENCHPRES-27-JBAR|679019,outright_winner_exact,1,0.07,0,44.07
KXAKSENATE-26NOV03-DSUL|634974,election_winner_exact,1,0.04999999999999999,0,52.61
KXGOVAK-26-JKRE|635016,election_winner_exact,1,0.04999999999999999,0,91.8545
GOVPARTYSD-26-D|629653,election_winner_exact,1,0.048999999999999995,0,0
GOVPARTYRI-26-D|629627,election_winner_exact,1,0.040000000000000036,0,0
KXAKSENATE-26NOV03-MPEL|634976,election_winner_exact,1,0.039999999999999925,0,151.85
GOVPARTYMA-26-R|629452,election_winner_exact,1,0.03599999999999999,0,68
GOVPARTYMA-26-D|629451,election_winner_exact,1,0.03299999999999992,0,0
GOVPARTYGA-26-R|629338,election_winner_exact,1,0.030000000000000027,0,0
GOVPARTYOR-26-D|629583,election_winner_exact,1,0.030000000000000027,0,0
KXFRENCHPRES-27-EPHI|679021,outright_winner_exact,1,0.03,0,41.21
KXGOVAK-26-TBEG|635014,election_winner_exact,1,0.02999999999999997,0,0
KXBRPRES-26-FBOL|601826,outright_winner_exact,1,0.027999999999999997,0,393
GOVPARTYME-26-R|629426,election_winner_exact,1,0.020000000000000018,0,0
GOVPARTYOH-26-D|629557,election_winner_exact,1,0.020000000000000018,0,196.82
KXWCCONTINENT-26-EUR|840929,outright_winner_exact,0.75,0.020000000000000018,0,33574.843949
KXWCCONTINENT-26-SA|840931,outright_winner_exact,0.75,0.020000000000000018,0,29166.616507999996
KXGOVAK-26-BWAL|635024,election_winner_exact,1,0.020000000000000004,0,0
GOVPARTYSC-26-R|629641,election_winner_exact,1,0.019000000000000017,0,75
GOVPARTYAL-26-D|629270,election_winner_exact,1,0.019000000000000003,0,0
KXMENWORLDCUP-26-MX|558945,outright_winner_exact,0.75,0.019,0,2652562.71
GOVPARTYCO-26-R|629297,election_winner_exact,1,0.018999999999999996,0,0
KXWCCONTINENT-26-NA|840930,outright_winner_exact,0.75,0.018999999999999996,0,25907.76
GOVPARTYRI-26-R|629628,election_winner_exact,1,0.018000000000000002,0,0
GOVPARTYSD-26-R|629654,election_winner_exact,1,0.017999999999999905,0,0
KXMENWORLDCUP-26-PT|558940,outright_winner_exact,0.75,0.015000000000000006,0,1840831.99
KXMENWORLDCUP-26-US|558943,outright_winner_exact,0.75,0.015,0,1611804.62
KXMENWORLDCUP-26-FR|558936,outright_winner_exact,0.75,0.013000000000000012,0,2059326.7120769972
GOVPARTYCO-26-D|629296,election_winner_exact,1,0.01200000000000001,0,0
KXMENWORLDCUP-26-AR|558938,outright_winner_exact,0.75,0.01200000000000001,0,2283672.99
GOVPARTYSC-26-D|629640,election_winner_exact,1,0.010999999999999996,0,0
GOVPARTYME-26-D|629425,election_winner_exact,1,0.010000000000000009,0,0
GOVPARTYNH-28-R|629519,election_winner_exact,1,0.010000000000000009,0,40
GOVPARTYNY-26-D|629544,election_winner_exact,1,0.010000000000000009,0,0
GOVPARTYOH-26-R|629558,election_winner_exact,1,0.010000000000000009,0,97.308822
GOVPARTYOR-26-R|629584,election_winner_exact,1,0.010000000000000009,0,14
KXBRPRES-26-LULA|601819,outright_winner_exact,1,0.010000000000000009,0,2856.49
KXMENWORLDCUP-26-NL|558941,outright_winner_exact,0.75,0.010000000000000002,0,1325595.39
KXGOVAK-26-LCMG|635020,election_winner_exact,1,0.007,0,0
KXGOVAK-26-MHEI|635008,election_winner_exact,1,0.007,0,0
KXFRENCHPRES-27-DLIS|679022,outright_winner_exact,1,0.006,0,0
KXGOVAK-26-SHUG|635009,election_winner_exact,1,0.006,0,0
KXBRPRES-26-RSAN|601825,outright_winner_exact,1,0.0050000000000000044,0,281.35
KXMENWORLDCUP-26-ES|558934,outright_winner_exact,0.75,0.0049999999999999906,0,1257138.12
GOVPARTYTN-26-D|629666,election_winner_exact,1,0.0040000000000000036,0,0
GOVPARTYTX-26-R|629691,election_winner_exact,1,0.0040000000000000036,0,0
KXGOVCA-26-XBEC|628941,election_winner_exact,1,0.0040000000000000036,0,294.70037
KXMENWORLDCUP-26-DE|558939,outright_winner_exact,0.75,0.0040000000000000036,0,1989707.26
KXGOVAK-26-ACRU|635005,election_winner_exact,1,0.004,0,0
GOVPARTYTX-26-D|629690,election_winner_exact,1,0.0030000000000000027,0,0
KXMENWORLDCUP-26-JP|558949,outright_winner_exact,0.75,0.003000000000000001,0,774333.31
KXFRENCHPRES-27-FRUF|679025,outright_winner_exact,1,0.003,0,0
GOVPARTYAL-26-R|629271,election_winner_exact,1,0.0020000000000000018,0,0
KXGOVCA-26-SHIL|628940,election_winner_exact,1,0.0020000000000000018,0,1180.489457
KXGOVAK-26-NDAH|635006,election_winner_exact,1,0.002,0,0
GOVPARTYCT-26-D|629311,election_winner_exact,1,0.0010000000000000009,0,0
KXGOVAK-26-CBIS|635003,election_winner_exact,1,0.0010000000000000009,0,0
KXWCCONTINENT-26-AFR|840927,outright_winner_exact,0.75,0.0010000000000000009,0,14147.405024
KXFRENCHPRES-27-SKNA|679051,outright_winner_exact,1,0.0009999999999999974,0,0
GOVPARTYGA-26-D|629337,election_winner_exact,1,0,0,107.71000000000001
GOVPARTYNE-26-D|629490,election_winner_exact,1,0,0,0
GOVPARTYNE-26-R|629491,election_winner_exact,1,0,0,0
GOVPARTYNH-28-D|629518,election_winner_exact,1,0,0,0
GOVPARTYNV-26-R|629506,election_winner_exact,1,0,0,0
GOVPARTYWI-26-D|629720,election_winner_exact,1,0,0,0
GOVPARTYWI-26-R|629721,election_winner_exact,1,0,0,0
KXBRPRES-26-RCAI|601827,outright_winner_exact,1,0,0,0
KXFRENCHPRES-27-JMEL|679030,outright_winner_exact,1,0,0,450.23
KXGOVAK-26-BWIL|635012,election_winner_exact,1,0,0,0
KXGOVAK-26-EDEV|635007,election_winner_exact,1,0,0,0
KXMENWORLDCUP-26-BE|558946,outright_winner_exact,0.75,0,0,1155747.14
KXMENWORLDCUP-26-BR|558937,outright_winner_exact,0.75,0,0,1217828.1
KXMENWORLDCUP-26-CA|558952,outright_winner_exact,0.75,0,0,388395
KXMENWORLDCUP-26-GB|558935,outright_winner_exact,0.75,0,0,1013660.33
KXMENWORLDCUP-26-MA|558963,outright_winner_exact,0.75,0,0,584839.23
KXMENWORLDCUP-26-NO|558951,outright_winner_exact,0.75,0,0,783911.64
KXBRPRES-26-EBOL|601823,outright_winner_exact,1,-0.001,0,0
KXBRPRES-26-JB|601820,outright_winner_exact,1,-0.001,0,0
KXGOVAK-26-MPEL|635015,election_winner_exact,1,-0.001,0,0
KXMENWORLDCUP-26-AT|558975,outright_winner_exact,0.75,-0.001,0,500008.34
KXMENWORLDCUP-26-AU|558958,outright_winner_exact,0.75,-0.001,0,415965.4579999999
KXMENWORLDCUP-26-CIV|558966,outright_winner_exact,0.75,-0.001,0,1488645.78
KXMENWORLDCUP-26-EC|558955,outright_winner_exact,0.75,-0.001,0,451484.39
KXMENWORLDCUP-26-EGY|558968,outright_winner_exact,0.75,-0.001,0,814022.99
KXMENWORLDCUP-26-GH|558967,outright_winner_exact,0.75,-0.001,0,1625847.44
KXMENWORLDCUP-26-HR|558976,outright_winner_exact,0.75,-0.001,0,1518342.9
KXMENWORLDCUP-26-SE|558980,outright_winner_exact,0.75,-0.001,0,606495.29
KXMENWORLDCUP-26-SN|558965,outright_winner_exact,0.75,-0.001,0,407180.91
KXBRPRES-26-RZEM|601828,outright_winner_exact,1,-0.0010000000000000009,0,0
KXMENWORLDCUP-26-CH|558974,outright_winner_exact,0.75,-0.0010000000000000009,0,1607524.45
KXMENWORLDCUP-26-CO|558947,outright_winner_exact,0.75,-0.0010000000000000009,0,1652536.12
KXFRENCHPRES-27-MBAR|679039,outright_winner_exact,1,-0.001999999999999999,0,0
KXBRPRES-26-AREB|601832,outright_winner_exact,1,-0.002,0,0
KXBRPRES-26-FH|601821,outright_winner_exact,1,-0.002,0,0
GOVPARTYIL-26-D|629376,election_winner_exact,1,-0.0020000000000000018,0,0
GOVPARTYIL-26-R|629377,election_winner_exact,1,-0.0020000000000000018,0,0
GOVPARTYMN-26-R|629478,election_winner_exact,1,-0.0020000000000000018,0,0
GOVPARTYAR-26-D|629283,election_winner_exact,1,-0.0029999999999999957,0,0
KXFRENCHPRES-27-EBOR|679042,outright_winner_exact,1,-0.002999999999999999,0,0
KXFRENCHPRES-27-MBOM|679048,outright_winner_exact,1,-0.002999999999999999,0,0
KXFRENCHPRES-27-MPAN|679049,outright_winner_exact,1,-0.002999999999999999,0,0
KXFRENCHPRES-27-XBER|679023,outright_winner_exact,1,-0.002999999999999999,0,0
KXFRENCHPRES-27-LWAU|679024,outright_winner_exact,1,-0.003,0,0
GOVPARTYVT-26-D|629707,election_winner_exact,1,-0.0030000000000000027,0,1
KXGOVAK-26-TTAY|635011,election_winner_exact,1,-0.0030000000000000027,0,0
KXFRENCHPRES-27-BCAZ|679047,outright_winner_exact,1,-0.003999999999999999,0,0
KXFRENCHPRES-27-CDEL|679046,outright_winner_exact,1,-0.004,0,0
KXFRENCHPRES-27-EZEM|679020,outright_winner_exact,1,-0.004,0,0
KXFRENCHPRES-27-GDAR|679045,outright_winner_exact,1,-0.004,0,0
KXFRENCHPRES-27-VPEC|679040,outright_winner_exact,1,-0.004,0,0
KXFRENCHPRES-27-YBRA|679043,outright_winner_exact,1,-0.004,0,0
KXGOVAK-26-LMUR|635013,election_winner_exact,1,-0.004,0,0
KXFRENCHPRES-27-OFAU|679033,outright_winner_exact,1,-0.004999999999999999,0,0
GOVPARTYCT-26-R|629312,election_winner_exact,1,-0.0050000000000000044,0,0
GOVPARTYMN-26-D|629477,election_winner_exact,1,-0.0050000000000000044,0,0
KXFRENCHPRES-27-FBAY|679041,outright_winner_exact,1,-0.006,0,0
KXFRENCHPRES-27-JCAS|679044,outright_winner_exact,1,-0.006,0,0
KXFRENCHPRES-27-SLEC|679054,outright_winner_exact,1,-0.007,0,0
GOVPARTYHI-26-R|629351,election_winner_exact,1,-0.008000000000000007,0,0
GOVPARTYNY-26-R|629545,election_winner_exact,1,-0.009999999999999995,0,0
KXFRENCHPRES-27-MLEP|679018,outright_winner_exact,1,-0.009999999999999995,0,712.895551
